,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2019-12-30,26.89186550114313,25.422220195976685,22.95290485033297,20.07729389132379,20.71712944548379,21.364233345030243,18.93091104638214,29.533222762764996,34.5010437353015,34.498968545970065,33.1626797610431,34.36575813537199,32.6211917640381,32.25564985841818,31.439201719484803,38.03465473479119,38.26353390543471,43.09045964879597,45.99540226484888,45.130868585396215,35.6282005041877,33.754482322061904,32.676351336854694,31.138091852334806
2019-12-31,25.28082816549635,25.201920406127076,23.21567039605116,18.738433090203067,20.32854907134429,24.112420110366134,24.478298110586643,32.319530428999876,35.80151534241452,35.08836653801722,33.52014287468241,34.30168000286393,32.21402938463149,31.682004739604807,32.774904960687756,36.63570569621673,36.63086564110321,39.22563757085136,41.78716333981386,36.836999549566556,33.913180868337776,30.11531305299579,29.99650769331265,27.347172025080795
2020-01-01,25.649474357281537,25.796064646093512,20.718948090052766,15.737648170978108,15.910620197302272,19.75265728495387,19.337077405807825,29.74344673578582,38.59136845275257,39.59591755094104,37.077232856314325,38.45119649111601,36.5633566373544,35.54511905993931,36.00614608302926,39.398474415224634,41.68462213687202,46.376716452700066,48.790878462214835,40.51142547103575,35.30521047616112,32.79951505543811,32.704254421499776,30.243489022580043
2020-01-02,29.854432978047264,29.156103138162607,26.726201211392652,22.167967854899548,23.839059640522848,25.833463211391575,29.666455484830653,30.387557039048083,32.877896494793255,33.22090006479665,33.26889529893373,35.07998060619167,33.173639368647116,31.411575489131458,32.94086887376859,37.56199517228489,42.0860767851117,45.53432307466687,47.289570021827394,45.83742128256581,35.91715459434697,33.6987226756748,34.03023291151241,32.70138258848799
2020-01-03,30.400346032773435,29.43269782493246,27.168203122541946,22.329568409038338,24.02267606320753,26.005976888055603,21.002836587585055,35.16079339570441,42.49926345534726,42.648641581167695,40.90278777005569,39.4324447409974,37.877403975388994,37.225935525152146,37.288428639962724,41.970011540935865,44.7490068563841,47.56199818517054,48.81716281289525,41.83490244003262,36.494743914696855,34.01409419060938,34.48748394875085,31.719678251082485
2020-01-04,28.95999156245226,28.469354659703615,26.52866526940613,23.526179405223306,20.5567294814331,21.01435813794052,14.152148980316731,27.56143594761521,32.645619167485656,32.04465508320112,30.75004088190758,34.55473919064932,33.29729673482498,32.53317357004548,32.90612911119558,36.34032007369242,35.9325014346465,37.60879851708834,40.7649209375995,35.96687358964688,33.13524004157386,29.614363243169844,28.687663383423022,28.103893074829134
2020-01-05,24.77149142820912,21.012030657126637,24.211532047960443,22.029454208478302,21.74636138446691,24.32105151639522,24.642616654306394,32.04610477783857,30.712819001818925,36.21259995860176,33.41086858150171,33.39251420683411,32.10350183858823,31.138478640444777,33.643604027726674,35.8264150646218,36.346019443324735,39.70359590525059,43.577321962827355,37.48329672352525,33.79176303494361,31.47448704222733,32.90365550218479,30.28557778836948
2020-01-06,26.428339480028065,26.764918653363395,23.718503691717647,22.346129888784375,23.180907135881174,25.94953669786204,26.855266886445012,30.952031656799655,33.618173084530675,37.24050942013655,35.536416866373536,36.10942454700634,34.229360606904045,33.445691003239325,34.47784589861241,36.899872194937885,39.891858524680515,44.95051270443207,47.031591423086994,39.210118460395954,35.5357514038934,34.60218006828005,34.94506483862791,32.189271916179216
2020-01-07,27.322740284517263,27.053646450734284,24.485389736442727,22.825231613462897,23.69423931887601,25.70812775278087,30.041596963085723,40.17018826245612,44.08694700078589,40.95356479216791,37.759911185489344,37.322997274123914,35.329686598185496,33.62738669648304,34.35248857718282,37.31342735115828,40.38597356325634,44.94062194878251,46.40724288825846,38.626343101116895,34.83235240328888,33.06792709511521,33.17191378092836,31.055366066782767
2020-01-08,27.387328757063507,25.36185171488667,24.91737978209447,22.494459409591368,23.27804806318409,24.478061832586835,28.710701972853997,36.87591368577055,46.77312614699906,41.91079671120106,41.95635892581592,41.039896592018955,39.15893777927199,38.12941976330069,37.74524456463868,39.77298479632182,44.23200930973936,48.29125133415382,49.92896076661427,38.15267614963432,34.4882337149277,32.24739545724129,32.291505194774864,29.939739943995324
2020-01-09,27.83300325840347,26.337768214110113,21.702585590604127,19.536891245826684,21.313738802417184,29.525172907903777,29.62457078975021,34.185226061357675,40.10224656078172,39.02813996576724,37.32179262479955,38.49002705445368,36.93047763024188,35.129262482914406,35.751536688676296,38.17983459439805,42.42506280187339,48.47965099085825,52.5175054670092,41.021434239401884,36.343213970882665,35.311292838090125,35.91590309766142,33.76510837673462
2020-01-10,28.90040762780131,28.293763885213945,27.128707363239027,25.83656136362598,22.92969980283835,29.567088901880453,32.16498370266889,35.47307686711889,44.32816368419195,38.42248907135423,36.77591316688695,35.33538108167161,32.50409358661296,30.61249754152944,33.181324370279924,34.975280555838324,37.92916714182362,45.26640045655499,47.03894858216401,38.85445753869682,35.22441970128576,33.752969922473284,36.81484439771,34.37320852564266
2020-01-11,30.517578430428944,29.141541344897135,26.373655160014636,23.126338364802912,24.05735935893198,31.95573412314925,36.17265656079273,39.626706947986605,47.76866327419299,45.14959538484068,41.71205479929719,39.05164548001391,35.765312892656624,33.390934034763646,34.98516357132374,38.82340826508209,42.23920432129389,45.190171453860714,45.49366694894326,38.468348968590696,36.111284582336424,34.76266968573456,35.80734562886522,32.058064190163826
2020-01-12,30.80734291308483,28.94359119139782,26.129545081328647,24.40311367563775,23.853817225025285,26.59842794754278,26.935228158998566,29.444150900800526,37.834597264321275,37.23050024207671,37.57986958583806,36.416393755925796,33.53838569072644,30.983141298989313,31.05063448522651,34.27250176630328,35.810815864424484,41.69441036490045,44.24894900041265,37.948264026896545,35.062842235353216,33.09781279395862,34.60963047931797,32.478548229599355
2020-01-13,30.098192783081796,27.69858541544746,25.133833458735825,22.38236343531057,20.563989282560282,21.591177999070545,25.72868808437611,32.052910476138855,37.174645406816424,34.138220707999025,31.092370166248557,32.07516980127142,30.142764362104387,29.584246384139643,30.249122061375942,33.62384212428549,34.35746119697134,38.072457817861476,41.97935588302807,37.19612399100573,34.4811717295837,31.27395295158744,30.309881559202168,29.105719951263445
2020-01-14,27.529767191130944,28.591473540827863,25.337432451183425,23.204897130336327,27.013115535037663,33.21146493726209,42.19030024081569,47.27441228607056,49.47699671041749,45.941001863629644,43.8935421772641,39.08464349754088,37.28962064614271,36.25291823793087,36.03986434756519,39.00764674723169,47.83138319656169,46.58524972475402,47.05819521199019,39.33913638965896,34.2173754351833,32.277987325774816,33.12481812284464,31.767089426972927
2020-01-15,27.72338308327795,27.172175504459567,20.725526747360092,17.213315441411268,18.90368229810217,24.21209746652155,24.20478896702991,40.21826524908671,38.91744701529161,37.533093260663684,34.72684396639902,35.0057331729887,31.879293610095793,30.57790553523114,33.13312241555796,34.86711422538767,37.284400591900564,41.33322057189909,42.45880944428539,37.13727197506716,35.25238066867654,32.36036613877228,32.92361773480147,28.14606351551134
2020-01-16,21.735959030391925,21.886718211189336,19.654645988293165,16.905380022862833,19.59471097541914,25.19501458252125,32.120562423516816,43.899574512329096,45.110627563339115,42.10720277873165,40.160262707678406,36.01880305181526,33.8480773231682,32.61974451639463,35.83517966852925,37.74164508705595,41.935158540046196,47.93873162635782,48.614634155327316,41.33578964376342,36.014104316201134,32.93626963742253,31.48705682910854,28.551277119148562
2020-01-17,25.784795560265277,29.81340320647991,27.383759127989556,25.58656402375364,28.160050329617935,31.23115919996618,36.907822727602365,44.82151586985857,43.79795496874081,41.98527901241004,39.79555597783799,36.88017118917243,35.93869814035223,34.512962462585726,37.66137487357853,40.339580525255755,46.31930544019177,43.65317016266,49.805009239079574,40.584475863668935,35.49256328956229,32.57026650867372,32.529163636606505,30.46066741521288
2020-01-18,27.065401977607284,27.115198077922315,23.761257506670994,24.930083254874116,24.702583934481396,27.266005673232065,30.534161690441863,42.604885729740595,42.383661869361006,38.67541494002732,35.81215227224803,36.09105296769721,33.18247989639081,32.878314847573954,36.71109025155388,37.866429305063825,41.065250480344105,40.08298399085341,47.280379651294716,39.62327033705964,34.408059503809824,30.302664475368292,29.133208350236288,27.516051287081105
2020-01-19,25.554832590127553,25.981561617220102,24.168123954012785,24.28601641306496,24.945201045007323,26.492878715897135,28.432586432334304,41.02551934171255,40.45000572707551,40.96794976062281,39.76295262156377,35.64549349456331,34.90830265881369,33.922271238577125,37.13353236588453,39.02194503686977,41.75086490750147,43.2521501554748,47.87096341432942,40.89194606229646,36.16071851077635,34.28174437600704,35.16151991070686,30.710093376291937
2020-01-20,27.815849086005393,27.555977374716374,27.03329033033655,26.958528969106208,28.550745657442377,29.90985838287056,33.62452051499203,41.10339104449211,40.98602722660324,38.64675673138413,38.24652738889183,36.04372794874579,34.803203120910524,33.127390799172474,36.39719736625243,37.95992561870237,41.74578796035281,44.47170484231351,48.00459888606309,41.04801475934531,36.52661788816498,34.79777503498707,35.223094956624344,32.47842738649432
2020-01-21,29.418742351454274,28.1150869758856,27.211279555957987,26.60822580297617,26.871964125276946,27.52136757703762,35.813989408893704,46.83454807423009,48.92039836236469,47.89079282110932,44.61817693271608,38.745396167939276,36.69332366862718,35.6819321512023,38.466303878650685,40.464759455190794,42.07243145943007,47.628416148593885,48.19179639699532,41.38388498016988,36.938248148416946,35.058631967949665,35.05010736881194,31.757592676003124
2020-01-22,30.55541915654421,29.246118929656017,28.72853066361349,28.44645729940101,29.026973683493253,30.96080429579264,34.04045149389576,46.749409835332386,44.14289488939327,40.375881660495985,37.07228141694243,37.66026318625997,35.25973498126858,38.369891689664094,39.603452328652864,41.57793454422827,46.14086826784633,51.32988855687009,50.953104839914324,41.94448323041805,37.08074601723625,34.8064416571289,35.10643691727118,30.591419696891627
2020-01-23,29.469837628462727,29.978798442258867,29.217824207993818,29.00996236447282,29.87438949033563,32.253998815291624,35.40124313593735,50.84558999811881,51.75373843175666,51.18417403217817,49.54772321563815,41.22915865220429,45.85591679471466,47.87753501676081,45.19696958481894,47.32404441745592,53.794522995374344,65.05347857974348,65.61020718972739,50.24496224624649,40.778285964840734,38.98410915456091,37.517161539409706,32.56952681746445
2020-01-24,32.549401437145185,33.222793828918306,31.465431108458922,30.54035794525471,31.47820329987228,36.01793676977377,41.46280544951928,61.21816841197613,57.51625624484389,51.427720426160846,44.99523337057916,39.43098992285331,40.34232910214399,38.59713610996077,39.97665322101389,42.535386222306656,48.547689088505706,54.45508030523523,49.22309983704746,49.38622820792535,39.932181489871645,38.51168389330134,37.74210130113285,34.99384893391156
2020-01-25,31.792468388094374,33.19255099936828,30.59640279514032,28.47008324192808,31.085565810658338,33.79397115791798,33.7786356419884,41.53101930361723,46.5361482032866,40.006718259041634,39.01875536970603,33.93326541959105,40.0841369156736,39.692299752305566,39.947088517633404,42.15228787280056,45.47087416092722,49.35752825890449,42.01067850814196,46.827505448128015,38.86032395660368,36.91525841856055,36.28319979039236,33.974004188856526
2020-01-26,33.37255481767416,32.25521467620384,29.723091820818915,28.782732733290718,28.42203300049575,29.891870230417254,31.336739760277666,42.998119636586324,41.29437908526124,42.39859535087551,41.097426249745716,31.797709386728215,40.68929757620833,39.714423302340215,39.817000440240776,41.68039805882279,44.92638672871896,49.85092504123321,50.16070400758409,47.90944982851421,39.555373309886896,37.58572829087056,36.71739116829314,33.940361220414154
2020-01-27,32.08848329066933,31.328919677623748,31.514698729777617,28.52308454385013,30.359489420262758,32.397658802978874,41.91194611193556,40.735892120297144,39.261125648297366,39.18196754534254,37.45637780860253,33.50517877160195,38.304472758463945,37.72390240013551,38.66598963170151,40.62631317083763,43.05456789238128,55.011172022236494,47.95832415229357,46.5746784033188,39.11971567113254,36.09354726112043,35.39119041769771,33.310651628494604
2020-01-28,32.0410229775523,30.610020139493756,28.98399501095783,26.566297393630116,26.25539834720061,28.191950206742263,40.86116233913862,43.09644236393737,42.85872107839344,40.20250792170775,37.66448362154111,39.515173000441244,36.96250386425234,37.34360829868271,39.30929259059437,41.5381166454202,43.91485293228889,57.75464247203746,47.87136328992135,45.77635814963672,38.969460235208196,36.016168127303324,33.374163954823544,32.03246182390323
