,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2019-07-27,32.37848727676755,31.19326672267192,30.282085624998885,31.09466220697156,32.14592985011584,39.79067023543847,45.931849484405056,47.47541590798885,44.65698002907975,40.57986476747848,38.06547338829472,35.96362594944382,32.674096897489505,30.700384811749966,30.39030283801133,32.88516154826692,38.786781103135816,45.8766379050052,51.788542736807685,50.190869706437084,47.628824248071695,45.76917797882252,37.591358219693895,34.0535679741593
2019-07-28,34.356636686087036,32.96513037474466,32.28991956875767,32.420582969330404,33.492237018262806,40.453252161249466,45.66776137817239,48.94527948327736,46.748802006564105,43.55868897031151,41.0039531061217,39.22445231203514,36.382223733890896,34.48318536809431,33.52223295684846,35.80984614504195,41.18503235660515,46.69307081963582,51.52954679292256,50.07324035662978,48.17427728532854,46.51130775600676,39.62040215748975,35.585121620338455
2019-07-29,32.80600006961214,31.59433985447188,30.745505112389985,30.625482704534694,31.503533939437908,37.50929898481081,41.464602672858,42.97087107187741,39.934773517190415,36.19502967728457,34.92341685351964,32.68908306408961,30.022607673930548,28.254878203386266,29.079507440107385,31.68926825451911,36.65237269967857,43.564064864542274,48.604100229873424,48.10968245935857,46.32559260900896,44.488348783650096,37.61276172320052,34.06150135605623
2019-07-30,34.155966941700996,32.57436738083145,31.67341401575484,32.20634868776929,33.81352033920265,41.43970568397455,46.733148303514234,48.22567511739815,45.64021726616958,42.19950244349796,40.35428051532448,38.20642461387436,35.69405484495644,34.23881465786626,34.35980031762773,36.92379021850204,41.90196548729763,48.51345987080602,53.95644015335894,52.538371960082976,50.538377006667986,48.91907661354811,41.013315268198824,37.16992638606132
2019-07-31,35.32432491491679,33.77541563579497,32.887680874830494,32.72328520120507,34.17699376469775,40.940471450754806,45.67740343459031,47.18222429310978,44.69690034389775,41.33526130237494,40.20071941391237,38.42241330626733,36.06025296091154,34.51933378369333,34.971953525794696,36.45620719861137,40.919411470733166,47.16589081139912,51.972208235664986,50.985190798958385,49.00808547261136,46.984745544588066,39.64562617741762,36.16961701296726
2019-08-01,32.210402239605294,30.286024590133508,29.469021497966807,29.209012905158456,30.389506654740863,35.74339215058811,39.86729136415122,42.60089904049552,41.81984372483595,39.65716265139426,38.3387154153419,36.81077797989162,34.2933897423152,32.67636134973471,32.75914141876795,35.78351912574419,40.51846712856005,44.694771168766025,47.55430831442108,50.831026168577736,49.728073169384814,47.700390170633376,41.16916734703697,37.41730276339302
2019-08-02,32.707824530925066,31.221218893253127,30.36337332453717,30.639041516275945,32.24991352453203,40.36141104555064,45.434832245338406,46.27237623328408,42.39066527812901,38.896578134477146,37.15885592467817,35.179643663373355,32.68043746072259,30.847628968054973,30.85866051841456,33.44534839025194,39.92046661213408,45.962264653502416,51.32115544185193,51.81393454340208,50.599184034186344,47.19499614491186,38.81100551544694,35.59535204670549
2019-08-03,33.9101384196117,32.64706237836169,32.234685678349855,32.52749614577665,34.17897988013717,42.859335639900536,46.57660269269067,47.217452389161515,44.737463226745064,41.67210438485841,39.801156856076375,37.98386271775215,35.418676371839474,34.222987288651694,34.940532129114565,37.72160720608307,42.950507403586975,47.29806791319741,50.36406518932627,51.26382192048946,50.585246620898815,47.81031384019456,40.155675686715156,36.82503033315941
2019-08-04,34.486522092017026,33.03908923538085,32.65833898559458,32.948450238087815,34.483674670069014,41.25964357999231,46.58463023648385,48.22109648184105,45.26931442357539,40.58930442288857,38.31848230644584,37.007365249345156,34.810290631972144,33.96222318181763,33.957558437057756,35.39878528843659,40.277579394587214,46.82643293281113,51.068885074743,52.11039417468382,51.22104663823012,48.87104620167887,40.1980683862754,36.901865923569915
2019-08-05,34.12156907800092,33.70122885028642,32.99205422556449,33.08656003628874,33.97847041664764,40.93522469664079,44.97080267619153,46.974373593362806,44.19521847069368,40.65570360742794,38.77281408407364,37.47576532479342,34.923889759776316,32.83255353444112,31.5765781407258,33.83350720672065,39.75664660724124,44.62463267936718,47.973318067587556,50.25684210532466,49.99864441776596,48.668405720230666,41.45678495172174,38.47015154876959
2019-08-06,35.15140243825433,33.92154218922574,33.39211055100683,33.4370642611696,34.70244900626058,41.62778299802375,46.124697418036575,47.424776399489474,44.682686291903295,42.117242803105654,40.31492486484012,39.002902100664606,37.06776344087077,35.81711815145317,35.59146153982378,36.91954029477262,42.08703430525364,47.609255017860235,50.70465149329176,52.04514551548724,50.8265795154647,48.02217682012596,40.180759138767684,37.4379373263049
2019-08-07,33.43841533276345,32.24624690974947,31.340865479129953,31.59747693149965,32.842048195029605,39.23978570611081,42.98765169320957,42.9909059723155,40.68810120432657,38.038537612732,36.50850454543243,34.92560640372417,32.55523877329927,30.583055722050204,29.90229600401479,32.26145330570084,38.005768330499514,44.07506679984603,46.85452179715183,47.77352325065266,46.755438080334145,44.92980722928226,37.967088014540074,35.62646357399488
2019-08-08,32.69452482405866,31.460288266314215,31.169579820700573,31.610098405900967,33.06992926619591,39.70761326079554,43.88143505059395,45.14485264959163,43.96186897678001,41.17269497710916,39.270754608837834,37.532908549820164,34.84269368270406,32.75390910811295,32.20736712419963,34.30235384717714,40.68990765821299,45.80106155443842,48.59884523436676,49.884327218548535,49.44845467219171,47.15063429046558,40.175964047457455,37.25950377615017
2019-08-09,34.16086341390108,32.8794532963328,32.09858456051175,32.08619586064793,32.874030760788585,39.404044333270136,43.397136028644304,44.340991258132135,42.29277261238738,39.61901995183351,37.86269598693601,36.06753771420672,33.183344853441525,31.33721135282785,31.09452035868912,33.03637180793511,38.13208973606784,42.99442986212302,46.20968619381566,48.02486203678055,48.75730489432917,47.20630374526385,39.66544031871117,35.6296315369382
2019-08-10,34.524409184233704,32.715941901038846,31.942317750565937,32.27960409071402,33.79423134445306,40.85863282211042,45.03800133259412,45.66102863988016,43.919903053704644,40.846803512577225,39.246887796013304,37.805615579969455,35.220590696900345,33.50505906912858,32.92551450800093,35.37604893490133,41.08446903632449,46.902633070128644,50.798717228610116,50.93940173858651,49.56054127265815,46.282827297360654,38.995384743834805,35.99901875750065
2019-08-11,32.60267038936831,31.419337438359655,30.663976916641676,30.656160014580564,31.925753264352135,39.098801179065426,43.3270696330185,43.92038720479673,41.47518616297357,37.43101128664338,35.7361918613275,34.405380342580756,32.05352841419998,30.546627069098825,30.50306481463049,32.75173923826148,37.933480277692375,43.00349268806253,47.79577542899291,48.40336025104831,48.60984337511643,46.1906421222423,39.88011947844888,34.47004550653189
2019-08-12,32.96824888755866,31.368475776812623,31.15422536297205,31.26632147072023,32.56355237166648,38.90875817374939,43.62583028466382,45.502434315078695,43.84370838771801,40.16298782092259,38.008015291392,36.75969640913073,34.74005103925772,33.390174453072895,33.13112511691853,34.39828740367071,39.04949174054792,44.63084073779353,48.70235258354143,51.56110102090709,50.11151596114711,46.70809767339657,40.881021619976345,37.79228029163003
2019-08-13,33.058141512214235,31.27976467819824,30.76778181190717,30.391675703577985,32.33819788264086,40.79605807667542,44.966308628071644,46.96472482340976,43.87275372112622,40.194569096739606,39.11210351862869,37.41426355368761,35.02123043962347,33.93086923115906,34.21792040344843,36.19760692814484,42.110404317391286,47.70639494736571,53.1855970854854,54.98201358054717,52.40891867791049,47.891783073833224,40.30414980996401,37.72629977064118
2019-08-14,31.21815353969771,29.711960897701985,28.9228996214534,29.18025963361904,30.802627102918922,38.452807277019865,43.0689942692517,44.34989556805916,41.63953165228616,37.22389927058621,34.42529671830063,32.665981671639706,30.55308041316882,29.095092313939297,28.79740225591922,31.119122532402745,37.13283363546504,42.79019125279696,49.10157800223575,50.3745405308981,48.603542378644065,45.05334932702095,37.65252879012254,33.492558851257456
2019-08-15,31.492076081504194,30.07744085918182,29.657071313764334,29.92498896858877,30.99395337400529,37.98777143933684,41.63529794105574,42.34152899175919,39.28816107047683,35.622189658351104,32.464204027330325,31.058255512598386,29.50397587709957,28.765111565996456,28.646847498619575,30.29592656589721,36.11383456089807,42.202999201584056,49.43573545511612,50.105419237534505,48.313814240178765,44.77755814428944,38.120215926244285,33.10715191298648
2019-08-16,30.33991377328609,29.179389160397864,28.480560639600537,28.40145816283876,29.710753797405317,37.26706226301366,40.301216052926684,40.568023888157484,37.82893217833041,33.92058475564013,31.84557794893063,30.62407317911736,28.64850202272661,27.209840444215544,26.922819736187197,28.75118895722313,34.02053759818653,39.31713035868076,45.39305864419462,48.49798555640897,48.98286162611998,45.42214735481193,39.145888993007325,33.68073659721925
2019-08-17,33.43813672003123,31.973711276429576,31.056188374243945,31.297647041300255,32.574629883632404,39.65366772702719,43.051159965427956,45.15463974868855,43.38365234646241,39.843624473490685,37.26424654116585,35.63320698405741,33.26712453187341,31.643398191628286,31.267976170030146,33.7348913594323,39.26568811837019,45.61928262782207,51.95560207231682,52.05029551135625,49.87229564304167,46.62927453377657,39.96699672681816,35.695400677824225
2019-08-18,28.384668764687838,26.521711731400046,25.879839590120092,26.327536850363874,28.452742490429692,36.295255159988315,40.104942509633474,40.40693143847909,37.854944085184606,34.28622961179161,32.68357329733734,31.09271134458092,28.65967634564307,27.293315851454906,27.302872965605538,29.044817136424996,34.76786994910214,40.805753864032894,47.15175000158434,48.529508874647235,47.309808427118874,43.73049693673095,37.07524539850645,33.28933748555212
2019-08-19,31.67600518867364,29.86874268381449,29.229076235592288,29.63650870500638,31.246736811221425,37.891677541627416,43.41283813582103,43.082012275877766,40.792697111489545,37.04462852858631,35.26035406861999,33.43763260365606,30.7099697748028,28.941824001999624,29.02156495035767,31.12306042215746,37.20070330333559,43.0929423932111,47.203187155267834,48.19253815378814,47.22175399017891,43.94120250551848,36.36521460096077,32.99234251304705
2019-08-20,32.332822483371395,30.770631035116285,30.136772771011525,29.92512529342011,31.404766925258695,39.23872090746519,43.40419992364622,45.10995541338107,42.882029599703024,38.68023837117951,35.70209711289063,33.90706167807278,31.835934801415085,30.792013006652105,30.66830799551768,32.12598660774801,37.410757382316,43.24464643819363,47.98719636288507,50.96649106501127,50.00318719870251,46.793028363893164,38.19515655752994,34.28868360913362
2019-08-21,28.238593778900864,27.034716399292833,26.50693401412231,26.690432670354387,28.200708251249434,35.881572749267534,39.59782771701513,40.57010192303761,37.791040729022754,34.14799852311865,32.030887376965964,30.14672944304145,27.47579584649459,25.540584380715988,25.214486189579098,26.80184725585754,32.38314804775903,37.89422760559037,41.88706108535381,44.068724071882,42.59906173069408,40.29730272007417,33.500249285009,29.910762262408564
2019-08-22,32.11314128816064,30.948239565805956,30.197855080849507,30.52749985365862,32.5045139071662,41.09793017961026,45.66347728574194,46.96035564917121,43.57992464238962,39.838630728490564,37.14907332467203,35.0353448387973,32.52553062546767,31.582334334525825,31.650356556328397,33.17524846981115,39.036452367918294,44.01801650023826,48.964718755479495,50.68514591264972,48.94098109908942,46.29867478732106,38.043208993636355,34.4921179349087
2019-08-23,32.36131148714722,31.142047412859757,30.15104820948327,30.59789640636843,33.47086780856896,41.77063497270504,45.20679528890161,45.52313176498127,42.09669967090439,37.95772898888691,35.89627083791518,33.29531882381559,30.63911973606643,28.962726796103638,29.317133124137307,31.4130175635187,38.70769385593269,45.954060947034364,53.9738408078426,54.61254606745579,51.47609664533379,47.00526697680883,38.384805012411846,34.69396935188724
2019-08-24,31.428624250495645,30.09195797135568,29.059638476167443,29.015419742541038,30.676454074563903,38.7406883656004,43.27356215684211,42.896108911341365,39.41872893369457,35.49727262029974,33.53415599466637,31.8660755978493,29.66577660082061,28.838286665292244,29.140658653735482,30.912548421978947,37.45543068411579,43.5301876366633,49.341184478673036,49.51042149957374,47.57392884159313,44.136888357130594,35.44615675403983,31.78981571823563
2019-08-25,30.45481692614905,29.71304289738611,29.624143426262712,29.499756191258864,30.775558995761063,38.15149811988487,44.42086757470262,45.22688211663349,42.56336688606328,39.128190772670656,36.913276496909184,35.25432048570355,33.11729187413584,32.117053769962624,32.18133538354242,33.56662006238852,38.74626585862341,44.29209306696762,48.86488936946753,49.860217437412416,47.831971922441525,44.49655535582594,37.24888745870608,34.1716280273854
2019-08-26,32.716556195913554,31.30742907769144,30.441803061479874,30.283688718918135,31.623391767544042,38.58078167180281,42.731051068069895,43.8178564765002,41.253069923442936,37.69603122532516,35.71748716340966,34.25599118940986,32.094911321857474,31.067832100514643,31.09559417185591,32.646994003517015,38.23060497194774,44.153030603444314,48.96454427043847,50.60686893066902,49.044099776836504,46.66412084425065,39.401840552284476,35.96212101378673
