,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2018-12-10,36.34644067363145,30.478651569602057,38.445217390325894,39.29722584779325,33.43164723828045,27.033969650687585,18.149505405493358,21.61029824752007,30.02303221784628,33.646512915267635,38.38621877594107,45.79432530137257,45.386035819427555,42.54794141733825,33.92691217755461,34.468600996934775,38.880471598291486,42.370469404882854,38.1183957319119,38.06424646525141,33.862645873109166,32.25090330235208,30.70282131083483,27.220850695508766
2018-12-11,25.662980787017766,25.84084833940736,25.528924644356835,24.48381011237692,27.281898251573196,36.48053473261753,51.02074468580149,58.58720826875186,50.24723113668694,48.437832003310646,45.48364273419071,42.571448170662926,40.550201095064075,44.86573421116248,50.489231068789934,53.75422984048893,49.45227351623146,42.85416164062724,33.12981643948861,29.880222775740133,31.55942086812722,30.92779609618072,20.693752105449605,9.664761296913365
2018-12-12,20.302499742290202,24.034608510977066,25.34805578863689,26.344060681104853,29.545783299654072,19.394615204384333,4.573220941306315,-1.8013281458678367,1.9676728458096107,3.9628037295055436,9.686809041900059,11.04526701501138,9.164667632916634,4.518159244996793,-0.20878096527724388,-4.951752987710767,-2.081752786983767,1.8743074463661298,8.582236307633163,11.29253845632917,8.469969618917144,10.461410346562246,5.87765907273319,0.833376872693897
2018-12-13,11.535944978689203,8.491524776966378,7.050524530727909,7.058447114727054,6.518896151650294,7.967513671771098,8.804843808490027,13.242119212918405,13.763556415399558,12.32356805333326,6.995675874901098,0.8453675850714877,-0.10952511263520748,1.5900129157272698,1.8864504571790643,3.596138932512165,-2.465147872703815,-2.5985413313956425,-6.394933709640512,-10.057793960464418,-16.67925228367767,-17.623223264689535,-11.665061203231197,-9.434977980580769
2018-12-14,-9.477901234678999,-10.378808657985074,-12.665658642278075,-9.692962061152159,-9.545099374535809,-6.405359347531951,-11.661081978925823,-17.492630944718965,-16.57410163654528,-14.327501528077537,-11.949319908811182,-12.431116123219203,-13.261008532472669,-14.284227814523504,-14.872523697068027,-11.709205268024053,-10.033244447733978,-10.344945365853054,-5.792578497174986,-10.321977642666813,-0.41615395049725734,-3.488333336414188,-5.123516699999742,-7.114414521427744
2018-12-15,3.53059805439159,4.845536570450932,5.644323027565852,7.715643672092721,9.171948349122784,17.891082779503417,24.654667093215146,29.031911877966827,26.14512777843246,18.259900717718565,19.644878813183773,22.656916569616453,28.071639556662618,40.342065475637156,36.588093944012186,15.40021575480121,-5.545412659794209,-5.5982101969524365,-1.7428741366716736,-8.337321325284492,-15.061257293297523,-12.211863881833484,-15.108708235309575,-11.421233537361545
2018-12-16,-11.794770080128554,-13.803565793760708,-14.15499776922798,-14.526008049549322,-14.349084443819917,-17.568067210563424,-17.80848691593339,-25.39349426461534,-36.30802321276373,-38.086857575032155,-41.23353963971518,-59.03731208120914,-74.92657446003442,-135.16635437198877,-143.9829302796984,-79.42716182602067,-46.56608621934193,-65.15183019017365,-79.12247387795733,-79.17474488810807,-33.60566322992893,-12.776165145276307,-16.448009523678316,-19.8154328884281
2018-12-17,-13.19324406140668,-9.502821936698249,-8.812497287855743,-11.210111914907483,-11.136120405836268,-9.8519875585765,-1.1657015631919423,6.096739509417297,5.6625721632270025,-0.37865610689234597,-9.366489843870578,-12.405216260297438,-10.6653347877044,0.6025471506355888,8.78154345649955,7.203625377407563,10.07156445880636,17.302942477033696,23.16117252737509,20.86701247845677,8.548957370890896,3.799273612795881,10.513420827590474,17.03934629859527
2018-12-18,3.638619833110729,3.9239381320838245,0.6028707242426048,-2.7477460435459093,-0.9296791837009328,1.3697576549356825,11.85226566935221,16.850201340343247,17.888921354010108,11.466157085437892,11.401700629556544,10.471183879304077,9.314102309381175,14.133414664370894,14.52966735302473,10.436673183573427,7.097459112232626,3.952381817418892,-0.7312937289671683,-0.7457031215543792,-7.617213809299434,-11.742468280807895,-10.561663611346045,-9.195797695633718
2018-12-19,-14.460312465013086,-13.423115095068416,-13.079893267269917,-11.622265269991964,-10.769319126822356,-9.040388713156219,-9.582975587611692,-12.760413357221886,-10.462486499389556,-9.357768698298347,-8.147376810661278,-6.789462495828394,-6.575674880183527,-2.517947304130665,-2.831478367519715,-5.3516406096862905,-5.715001748873511,-2.1002347792165352,-2.1214203932513627,-3.5195143227354624,-4.967457188394404,-6.25452980816422,-2.70672259068499,-0.7452462492118812
2018-12-20,-8.635503841002283,-10.339415177341577,-12.248174471020583,-13.092240979790004,-16.571969437366405,-16.52181950925424,-16.340149459101504,-15.995707292907312,-14.351538555983572,-13.907752750577698,-10.066033877068854,-4.910015562971065,2.0380890170963917,7.945863473202458,8.897100324314977,4.45731348730567,-3.629053103448997,4.301569350286915,5.421448595428004,8.958353489592064,6.967748433299777,5.086982073447846,7.24376781477589,5.582091665520814
2018-12-21,6.357633230171217,10.591802074964356,9.988187283099908,10.57892727260283,8.386332859404831,10.906540547773176,9.180713221681229,11.554977491286117,10.45197282874344,8.712511674696525,7.671962805080928,6.018756800353104,7.7900411608887214,12.127296407353008,13.665044035275654,6.687404970394002,1.717646878187911,3.121974515817624,2.0317936986612475,-0.11509356549280447,-4.741451454492938,0.6587942771044295,1.7919994569929782,-0.3737518737812715
2018-12-22,-24.39786569769042,-29.893446597662983,-34.73251741245308,-34.89513470772199,-34.97757687974772,-28.043189709541885,-25.5522362421681,-26.823355929652045,-22.520309942899978,-19.96201696783465,-15.92270261555323,-15.301645329727975,-13.188231817824452,-8.387575938708615,-5.189310017784511,-5.3161219571552145,-7.7027460208182745,-6.305005918391068,-6.908010655266629,-5.2893523198165795,-10.403217124891853,-11.694382069287144,-12.234840224030812,-14.33442177453891
2018-12-23,-5.0105496983078766,-5.086848642162785,1.154473959470426,4.289484930246363,6.032742725137531,2.867101824494119,9.698601928765223,10.350081887527253,17.20807119502021,17.476900819196885,17.12491115394279,18.399255420181568,19.948940339549022,21.617983106298112,23.280768272700186,24.21702123076204,30.386080126173873,40.20518263175151,41.3746181329476,46.86125010535227,53.50679823156007,50.4029796445859,47.92919544394443,59.39779139586197
2018-12-24,41.65884022239558,35.135074501797334,30.441770504990288,26.231906883137963,19.724767582365473,8.410116295386114,7.356610049102702,-8.882501005081622,-12.843174863558914,-10.811983768661758,-8.649801595555527,-7.955395006095694,-6.134885938283848,-1.3056230104161557,0.9894440006195477,2.029589894229087,2.528172723543725,4.793978911053884,2.673265848373603,3.1078973654799604,-0.6563295724845432,-4.484421163385752,-4.209057145841172,-6.929049866669635
2018-12-25,-5.799253464758902,-0.09902647271253451,-3.45456617832898,-5.9473857842752444,-7.686878823022866,2.898272799507321,24.261737632785895,33.52727576428883,41.49311678829577,31.847008014681737,27.956158763973004,21.27693769910283,18.931843579922262,18.133521453534115,13.429474815349458,5.1994207962684875,1.000721224140067,-5.0149228162002295,-8.212990613673801,-11.9533197418419,-8.461792931982751,-6.45386823248444,-2.6178989224432776,0.38429677971438814
2018-12-26,-4.960151153548727,-3.2953704286547065,15.599596418010773,17.605619561711233,25.136227821306846,11.078563002808894,2.692004133766389,-6.3055019019321605,-13.048444671025887,-14.490364954033463,-12.312774901015214,-11.570261180724092,-9.101967371791712,-6.059525168710714,-3.835593458864551,-1.3657588512201997,1.5379022741307367,5.628501217590937,8.74472855442852,5.7415967248216155,5.980522827050391,8.255221246685409,4.854597974199187,11.849468663838985
2018-12-27,18.030819405669572,31.637305177262192,27.805039148454703,22.843248302010792,14.933148961556794,17.83271017455307,40.29931418955971,56.76885302568907,44.30163759283121,39.516553112503935,45.41944864513921,41.140780492681884,33.50399951842601,41.254400067777766,36.58501561257503,28.549150059710456,23.49569691260897,24.395463627580742,21.361816417387587,17.702676938320923,13.323882258943758,14.193578120821119,13.608227949619913,16.180739043736803
2018-12-28,26.137632700602634,29.13571181482917,28.383924425507203,29.321469548517758,30.181777727100076,32.68719853054142,28.555984820770803,15.258017361059341,7.885945155142007,3.770443301647018,0.6642609994362871,1.2045881256002247,2.354632604344769,3.819886243832107,7.60276434236647,9.415811106494083,7.205056484256071,-1.6322887270935458,0.4043927243108594,-3.1586519131638724,-5.329017444395374,-4.16499473996088,-8.58801092100974,-8.725950949472058
2018-12-29,-12.585534298530963,-17.430400331087316,-16.248623898699368,-12.845251745840216,-12.592359688851321,-8.48401965167328,-5.6532018054905375,-5.275622165646147,0.1572609955985007,4.95283619710469,7.1900447057856365,8.725086506756837,0.5762774310412242,-0.9011038304856456,-3.0673659974899197,-5.4538169128701455,-2.9753849605381166,-3.848519349369644,-4.181391088416342,-5.396957445763727,-12.086416605385818,-16.525270161060877,-16.328831292368385,-11.45711175463267
2018-12-30,-12.819121658374373,-16.94643314071227,-18.51778696938753,-18.932115948637268,-17.050007884520063,-15.880010032022149,-9.500241829092941,-4.549871231151723,-7.0898230779044225,-12.545279265976964,-7.402287546356061,-3.6723198840211584,1.386312452726981,5.251059540511226,4.831830459163082,4.521133668773695,-0.6079002755139147,2.7841607377166557,0.01246603145036751,3.2784778453222287,-2.6380013185033206,-7.792320479744822,-8.169291089704398,-14.804478036012924
2018-12-31,-10.836618157861231,-12.077727053161901,-15.425697596261244,-14.009135406449033,-14.675105652530469,-17.007932402557525,-16.691770564648547,-13.3347249317424,-6.8139674235267655,-9.120340932152432,-11.903972945596767,-11.986266443580341,-12.75032689810891,-12.69943129694831,-13.630179507378667,-6.923320820845332,-6.036045670902446,-3.81590614248819,-3.828102235664904,-3.6959993186801974,-4.1246497622812015,-1.2942756379687488,4.030269651313326,19.7058385728405
2019-01-01,36.27240590165317,44.62091993216922,42.22465192090793,42.1277319089894,37.411667263131925,44.24255480059213,42.06763322731411,43.77425564935126,24.22687085775801,20.651412823963604,16.859453083510704,23.030129000881335,25.876988399387947,31.124992167277682,27.787361653641703,14.375147739969112,12.159108268782512,6.613859060497266,0.7809794189835086,-3.933255040967344,-9.727715513421993,-7.48960960072002,-11.180409086639838,-14.835306433543709
2019-01-02,-30.195970222007094,-35.95835358711501,-36.75290104534696,-36.74318990903601,-36.791307957944035,-38.230916830962585,-37.30974242407727,-40.10394787789002,-34.964558518045294,-32.51559542820578,-32.173618743656725,-32.868996077162535,-33.41648629958798,-32.80862914936152,-29.907916002580933,-24.5820284454583,-20.864239401281562,-20.358513750433907,-19.237282759466982,-17.26759432768607,-17.820978667165758,-18.997066419335333,-17.898650288906314,-14.300730931630344
2019-01-03,7.940219574707566,10.814871615178745,14.776182967020276,17.70161957419581,18.968771599245876,25.23915290763256,32.94286290452579,40.715618288667535,44.0875502200506,47.00364920502141,48.99856553040336,49.2757934759068,50.000882770505676,47.60152111946934,46.212325124074496,45.08527466378354,37.18842499872398,31.866504040083765,30.675943145693402,28.433534929097622,26.10663239203452,26.330916835577437,13.966356007632502,19.18426566779749
2019-01-04,56.07894720592593,63.39643602281441,76.17067950946118,89.32004726183995,87.45745237983415,63.77532065042533,43.19465399058908,15.526016284508046,12.528166955157642,10.88896511425547,13.305161576381044,19.68233725773496,24.543096387531516,19.62771655099207,16.061003178137035,15.792504475974042,12.506327241454516,13.290537361543828,10.291377686689469,11.268858785191348,7.1431594100655555,2.5387495231894697,0.5968963324736105,-3.2519603726835165
2019-01-05,-10.647380236388624,-13.992823719863978,-16.25914999093718,-18.103888930064564,-17.5740379375429,-13.4130364799033,-13.079086130820652,-2.277086974461528,-2.407806406468824,1.0292418921299913,2.593109438898411,-3.415627963394568,-10.473690020142303,-12.699652984711989,-11.09444280566108,-9.01175201671602,-7.813461153535896,-5.436656570351287,-5.538765638198008,-8.228746194919378,-13.749667243039557,-11.779996184159813,-8.661590393835535,-12.530456765086045
2019-01-06,-18.89999016955927,-21.628307700112515,-22.907517316438085,-21.872436830334408,-20.384018082844158,-16.583197295093708,-17.268527878023104,-8.635712229969227,-2.845442978099259,-0.345365485789368,2.0990216937363293,0.8811545572697108,3.60189592473186,7.061795718313939,7.942766137421181,6.728575296400618,6.219746057327583,2.9776777810238184,4.162826676225118,9.321668801203963,7.719302229569845,1.9608045240736285,0.1266544974994499,2.691147643176172
2019-01-07,4.1524215426862465,4.875259575961744,4.336885293280496,2.5122153138077055,2.446789492033977,0.97329706556937,-1.7347743892502892,2.6725631960245266,2.156867828308953,5.0296568942848765,4.508831963181276,5.425226193634685,3.489636477042424,4.313376210770166,3.1231209137131017,3.4780574012818772,1.9344675334268817,1.9774338955809594,2.1015601563552444,8.199757861333206,7.903518734669842,8.106703054972687,9.0930751636919,4.788738593150269
2019-01-08,-5.7493944925244005,-5.682954321687813,-10.298397051267893,-11.29940364907979,-8.289966216388732,-4.194804779548983,2.967716121473032,12.27509886177076,17.77623999414243,14.35436573532044,12.612829659826199,10.557161842919768,10.554802174128568,14.488850536832782,17.59083245079954,14.629571866632942,8.980996889758638,5.314043821449742,2.1454667626141557,1.5782087839929364,2.5166500866784602,0.29739081563286085,-4.182438544899632,-6.381764235925466
2019-01-09,-23.161229367893732,-27.349234571362608,-24.93213489129824,-24.445767367150488,-25.52221326344979,-23.333028730876297,-20.74162485996409,-28.845698979078243,-27.231782530198455,-27.278419754153216,-24.027869784039254,-22.695644909392175,-21.228873529073173,-20.91787012591191,-19.24600377354755,-17.090168794301462,-14.272265165649817,-14.255652661981093,-3.087212950747846,-3.8626196656716614,-1.6901370965381988,3.080555139476104,10.718467805376084,11.669861662064974
2019-01-10,22.988634397957547,21.572344648254592,25.824457124416604,20.34660863605639,17.142705091221124,17.8754034584844,1.6663709657258963,1.6164593889784715,2.0931932363989314,3.6107425863253777,7.084693083061158,10.570060336238503,15.893511415841449,20.20536095274796,19.070111991886336,14.591305543905385,16.770306106995157,16.47580866677044,14.443251533789827,13.735659686515724,10.013482515209613,12.241356229093542,19.427192810591194,19.85175558639528
2019-01-11,37.4998442015007,37.99403778159102,33.11803666535986,22.4935045723782,17.276806952563284,16.609660148959147,9.469813158550203,17.908074347070006,19.15690216571273,18.940404896033897,18.672955936072334,20.166833179302607,21.526214567883194,21.680137081168724,21.16084030527849,20.083688637539986,13.907010437534009,13.363824246385672,12.004124277054828,12.399235540247304,4.361336655026225,1.178087181640045,-1.8087302238684746,-9.195333349194204
